symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
TSLA,2024-11-08 16:00:00,312.83,315.15,315.18858133718504,1.0,1.0,1,0.0
TSLA,2024-10-31 19:15:00,251.12,250.35,250.30780969538293,-1.0,-1.0,1,0.0
MSFT,2025-02-26 20:15:00,398.64,398.605,398.8231633205173,-1.0,1.0,0,0.3765045093183891
GOOGL,2024-11-29 15:15:00,168.42,167.94,167.9370132260006,-1.0,-1.0,1,0.0
JNJ,2024-11-18 19:45:00,155.0,154.75,154.68180314918993,-1.0,-1.0,1,0.0
GOLD,2025-02-28 18:00:00,17.5,17.58,17.58154600391387,1.0,1.0,1,0.0
GOLD,2024-11-04 19:30:00,18.86,18.86,18.86616147913068,0.0,1.0,0,0.0
JNJ,2024-10-31 17:15:00,160.25,160.325,160.3721651803572,1.0,1.0,1,0.0
TSLA,2024-10-17 17:15:00,220.37,221.1,221.08492439191554,1.0,1.0,1,0.0
GOOGL,2024-12-30 20:45:00,192.04,191.26,191.2666772808252,-1.0,-1.0,1,0.0
TSLA,2024-12-17 18:00:00,473.08,475.65,475.96776133261466,1.0,1.0,1,0.0
NVDA,2024-10-03 18:45:00,122.77,122.47,122.56041045341013,-1.0,-1.0,1,0.0
KO,2024-11-22 17:15:00,63.74,63.745,63.75838936947359,1.0,1.0,1,0.0
PG,2024-10-21 14:45:00,169.44,168.96,169.01498315365373,-1.0,-1.0,1,0.0
PG,2024-11-13 17:45:00,166.26,166.255,166.27952910114894,-1.0,1.0,0,0.0
TSLA,2025-01-30 16:45:00,398.05,400.775,400.8697915439212,1.0,1.0,1,0.0
PG,2024-11-27 19:15:00,179.32,179.26,179.2728497041365,-1.0,-1.0,1,0.0
GOOGL,2025-02-25 14:45:00,177.195,177.16,177.15426192440472,-1.0,-1.0,1,0.1767445960284978
GOLD,2024-10-10 19:30:00,20.025,20.055,20.068429492649813,1.0,1.0,1,0.0
GOOGL,2024-10-02 14:00:00,165.55,165.17,165.16809305371828,-1.0,-1.0,1,0.0
PG,2025-02-18 18:45:00,165.505,165.62,165.58965965877954,1.0,1.0,1,0.10674000000000002
KO,2025-01-17 19:00:00,62.515,62.6,62.619427839172644,1.0,1.0,1,0.0
WMT,2024-11-15 15:00:00,84.42,84.59,84.51320476483899,1.0,1.0,1,0.0
GOLD,2025-01-23 16:15:00,15.55,15.64,15.647980377840156,1.0,1.0,1,0.0
JNJ,2025-02-10 16:00:00,153.385,153.175,153.16509619896738,-1.0,-1.0,1,-0.10644120762711864
JNJ,2024-10-15 17:30:00,164.98,164.93,165.03911064843496,-1.0,1.0,0,0.0
WMT,2025-01-31 15:00:00,97.95,97.9,97.93740509423223,-1.0,-1.0,1,0.0
AAPL,2024-12-27 16:45:00,254.09,253.61,253.66756391774166,-1.0,-1.0,1,0.0
KO,2025-01-27 16:00:00,62.83,62.97,62.91471170375938,1.0,1.0,1,0.0
AMZN,2024-10-16 16:15:00,185.895,186.25,186.24318182920481,1.0,1.0,1,0.0
JNJ,2025-02-03 20:15:00,152.04,151.82,151.78382348251077,-1.0,-1.0,1,0.0
MSFT,2024-10-11 18:00:00,414.45,414.995,414.96560918499966,1.0,1.0,1,0.0
JNJ,2024-12-11 16:15:00,146.91,146.71,146.78607065603148,-1.0,-1.0,1,0.0
NVDA,2025-02-24 13:30:00,136.87,136.68,136.66614865283537,-1.0,-1.0,1,0.22738232642019837
GOOGL,2025-01-07 20:45:00,195.33,192.85,195.5442411093755,-1.0,1.0,0,0.0
TSLA,2024-12-17 17:30:00,468.8,471.94,472.0454748727783,1.0,1.0,1,0.0
JNJ,2024-10-01 16:15:00,162.1,161.67,162.19003050844515,-1.0,1.0,0,0.0
TSLA,2024-11-20 20:30:00,341.36,340.41,340.4243125566629,-1.0,-1.0,1,0.0
MSFT,2024-11-13 19:00:00,428.845,427.825,427.7991366619581,-1.0,-1.0,1,0.0
JNJ,2024-10-08 14:45:00,159.59,159.425,159.35654349999362,-1.0,-1.0,1,0.0
JNJ,2024-12-10 19:30:00,149.16,149.545,149.54297083726473,1.0,1.0,1,0.0
GOOGL,2025-02-05 18:15:00,190.6,190.515,190.46538460627934,-1.0,-1.0,1,0.0
WMT,2025-02-14 18:00:00,104.095,104.235,104.25770987037372,1.0,1.0,1,0.046741026766125494
KO,2024-11-19 17:30:00,62.075,62.115,62.12110630055264,1.0,1.0,1,0.0
JNJ,2025-02-04 18:00:00,153.95,153.73,153.7298723007351,-1.0,-1.0,1,0.0
NVDA,2024-12-30 14:00:00,134.33,134.835,134.33960568369744,1.0,1.0,1,0.0
PG,2024-12-04 19:00:00,174.92,175.05,175.06352628776654,1.0,1.0,1,0.0
WMT,2024-11-04 15:15:00,82.735,82.605,82.63115061242085,-1.0,-1.0,1,0.0
KO,2025-02-27 18:00:00,71.44,71.38,71.39536074131706,-1.0,-1.0,1,0.26645761904761905
WMT,2024-10-03 18:15:00,80.345,80.365,80.36968948202119,1.0,1.0,1,0.0
NVDA,2025-01-14 20:00:00,130.48,130.57,130.47977415044443,1.0,-1.0,0,0.0
MSFT,2024-10-16 18:45:00,415.795,415.72,415.7749724251298,-1.0,-1.0,1,0.0
GOOGL,2024-11-25 18:30:00,167.08,167.6,167.58616051776988,1.0,1.0,1,0.0
GOLD,2025-03-04 19:00:00,17.8,17.83,17.845018322717237,1.0,1.0,1,0.0
PG,2024-12-03 14:45:00,177.57,177.81,177.83315172408643,1.0,1.0,1,0.0
GOLD,2024-10-29 19:45:00,20.255,20.03,20.250063948537502,-1.0,-1.0,1,0.0
KO,2025-02-07 20:15:00,63.89,63.8,63.780361224757016,-1.0,-1.0,1,0.0
TSLA,2024-10-28 16:30:00,270.2,268.735,268.60810149614645,-1.0,-1.0,1,0.0
NVDA,2024-11-26 19:15:00,136.485,135.945,135.9224410287262,-1.0,-1.0,1,0.0
JNJ,2024-11-05 19:45:00,157.605,157.585,157.58827134903788,-1.0,-1.0,1,0.0
AMZN,2024-12-05 15:15:00,218.525,219.225,219.06717344933583,1.0,1.0,1,0.0
PG,2025-01-22 18:30:00,165.975,165.9,165.96770344360135,-1.0,-1.0,1,0.0
KO,2024-12-20 15:30:00,62.485,62.405,62.41156277887906,-1.0,-1.0,1,0.0
JNJ,2024-12-12 16:30:00,146.81,146.525,146.5382189252336,-1.0,-1.0,1,0.0
AAPL,2025-03-06 20:45:00,234.77,234.98,235.30353381221084,1.0,1.0,1,0.060640130744849426
NVDA,2025-02-03 18:00:00,116.295,115.9,115.85435278338994,-1.0,-1.0,1,0.0
PG,2025-01-02 17:15:00,166.78,166.74,166.71185739562594,-1.0,-1.0,1,0.0
AMZN,2024-11-22 16:45:00,197.29,197.83,197.76446187686798,1.0,1.0,1,0.0
KO,2024-11-18 18:30:00,61.95,61.875,61.88775940450472,-1.0,-1.0,1,0.0
MSFT,2024-11-14 18:30:00,426.61,426.54,426.6976964243187,-1.0,1.0,0,0.0
JNJ,2025-01-08 19:45:00,142.165,142.04,142.04879966229214,-1.0,-1.0,1,0.0
NVDA,2025-01-28 15:45:00,120.62,120.705,120.51484996584513,1.0,-1.0,0,0.0
AAPL,2024-12-12 17:30:00,248.13,248.25,248.1667391111014,1.0,1.0,1,0.0
KO,2025-02-07 18:15:00,63.78,63.77,63.78803765975559,-1.0,1.0,0,0.0
GOOGL,2025-01-02 18:30:00,188.52,188.65,188.65977643910423,1.0,1.0,1,0.0
NVDA,2024-10-01 16:00:00,117.025,117.775,117.78012240356537,1.0,1.0,1,0.0
NVDA,2024-12-26 17:15:00,140.18,139.96,139.95236864062386,-1.0,-1.0,1,0.0
AAPL,2024-11-05 16:15:00,222.965,222.75,222.65713084541989,-1.0,-1.0,1,0.0
PG,2024-11-21 20:30:00,172.775,172.55,172.55633143515524,-1.0,-1.0,1,0.0
AMZN,2024-10-03 18:30:00,182.125,182.245,182.2296406248866,1.0,1.0,1,0.0
GOOGL,2025-01-30 15:15:00,200.255,199.885,199.87783496500822,-1.0,-1.0,1,0.0
KO,2024-11-20 17:00:00,62.535,62.48,62.4663188941481,-1.0,-1.0,1,0.0
NVDA,2025-01-29 18:45:00,121.34,120.945,120.95045116511905,-1.0,-1.0,1,0.0
AMZN,2025-01-02 16:00:00,222.715,222.52,222.4710007957377,-1.0,-1.0,1,0.0
PG,2025-02-11 16:30:00,167.475,167.52,167.62875805597963,1.0,1.0,1,0.0
MSFT,2024-10-04 17:45:00,418.22,417.42,417.4515357982469,-1.0,-1.0,1,0.0
GOOGL,2024-10-14 19:15:00,165.06,165.09,165.12441873911442,1.0,1.0,1,0.0
GOLD,2025-02-11 20:30:00,17.165,17.18,17.1867766806169,1.0,1.0,1,0.0
AMZN,2024-11-13 20:45:00,214.17,214.145,214.0326962186385,-1.0,-1.0,1,0.0
PG,2024-10-30 17:15:00,166.855,166.83,166.817281338656,-1.0,-1.0,1,0.0
WMT,2024-11-26 20:30:00,91.58,91.54,91.55879130477916,-1.0,-1.0,1,0.0
WMT,2024-11-18 15:45:00,84.43,84.65,84.67289737190656,1.0,1.0,1,0.0
GOOGL,2024-10-21 14:45:00,163.49,163.4,163.39231996242728,-1.0,-1.0,1,0.0
GOLD,2024-12-11 16:00:00,17.545,17.54,17.548678380597238,-1.0,1.0,0,0.0
MSFT,2025-02-18 17:30:00,408.34,408.39,408.5159059150052,1.0,1.0,1,0.1591797692118831
PG,2024-11-27 20:15:00,178.75,178.875,178.910037000511,1.0,1.0,1,0.0
WMT,2024-12-13 17:30:00,94.56,94.45,94.47220507981693,-1.0,-1.0,1,0.0
GOOGL,2024-12-31 17:00:00,190.72,190.59,190.5851643552048,-1.0,-1.0,1,0.0
WMT,2024-11-14 19:00:00,84.93,85.135,85.15247282353346,1.0,1.0,1,0.0
JNJ,2024-10-14 17:15:00,161.66,161.53,161.52824543327037,-1.0,-1.0,1,0.0
WMT,2024-12-05 18:00:00,95.515,95.51,95.50679543391823,-1.0,-1.0,1,0.0
MSFT,2024-10-11 18:45:00,415.245,415.72,415.6780969023599,1.0,1.0,1,0.0
PG,2025-01-10 15:00:00,160.055,159.845,160.03041389972324,-1.0,-1.0,1,0.0
AMZN,2025-02-20 16:45:00,222.525,222.37,222.40355770278165,-1.0,-1.0,1,0.20689988234618917
MSFT,2024-12-27 17:15:00,427.025,426.855,426.8267417721552,-1.0,-1.0,1,0.0
KO,2024-12-06 17:30:00,62.72,62.715,62.72300701631876,-1.0,1.0,0,0.0
GOLD,2024-12-18 16:15:00,16.02,15.955,15.955820375572586,-1.0,-1.0,1,0.0
AAPL,2024-11-11 14:45:00,224.185,222.945,222.97343623536824,-1.0,-1.0,1,0.0
AMZN,2024-12-18 20:30:00,224.08,220.42,220.5626959078273,-1.0,-1.0,1,0.0
KO,2025-02-28 16:15:00,70.715,70.64,70.66487888549423,-1.0,-1.0,1,0.11045747126436781
AAPL,2024-10-11 16:15:00,227.9,227.85,227.83809106982557,-1.0,-1.0,1,0.0
PG,2025-02-18 19:15:00,165.4,165.25,165.3906705739371,-1.0,-1.0,1,0.10674000000000002
TSLA,2024-12-03 19:45:00,348.975,349.85,349.7982189675856,1.0,1.0,1,0.0
NVDA,2024-11-05 19:30:00,139.82,139.89,139.8872034853128,1.0,1.0,1,0.0
AAPL,2024-10-09 19:15:00,228.95,229.07,229.07068612221897,1.0,1.0,1,0.0
AAPL,2025-01-28 14:45:00,235.01,234.66,234.70205576926844,-1.0,-1.0,1,0.0
JNJ,2024-12-17 17:15:00,145.7,145.28,145.28696062163277,-1.0,-1.0,1,0.0
GOLD,2024-12-17 20:45:00,16.235,16.02,16.211398416160563,-1.0,-1.0,1,0.0
GOOGL,2024-12-20 16:00:00,188.985,190.285,190.28016251442384,1.0,1.0,1,0.0
GOLD,2025-01-23 14:45:00,15.5,15.54,15.565177386472556,1.0,1.0,1,0.0
TSLA,2025-02-19 19:15:00,361.84,362.44,362.5962713799592,1.0,1.0,1,-0.002299265881431697
AMZN,2024-11-05 20:00:00,198.925,199.14,199.1620459138282,1.0,1.0,1,0.0
AMZN,2024-11-22 18:00:00,197.71,197.845,197.8692602886596,1.0,1.0,1,0.0
NVDA,2024-10-30 16:45:00,139.83,140.025,140.0573687786652,1.0,1.0,1,0.0
AAPL,2024-12-16 17:45:00,250.63,251.22,251.25040099981376,1.0,1.0,1,0.0
AMZN,2025-01-28 15:15:00,238.68,240.09,240.0495262902179,1.0,1.0,1,0.0
GOOGL,2025-02-20 19:15:00,184.57,184.415,184.48065394456634,-1.0,-1.0,1,0.2638398995512741
AMZN,2024-10-22 15:15:00,189.84,189.575,189.56095847003627,-1.0,-1.0,1,0.0
AAPL,2025-02-28 14:30:00,237.055,236.61,236.56963931823083,-1.0,-1.0,1,0.03090301596229562
TSLA,2025-02-28 18:15:00,284.46,285.93,285.7611056019633,1.0,1.0,1,-0.053086798993250195
GOOGL,2024-12-19 15:30:00,190.42,190.295,190.33546944934417,-1.0,-1.0,1,0.0
TSLA,2025-01-06 18:30:00,406.825,405.0,405.9092648580665,-1.0,-1.0,1,0.0
NVDA,2024-11-06 15:15:00,143.93,144.07,144.03846229163466,1.0,1.0,1,0.0
KO,2024-12-02 16:00:00,63.86,63.78,63.79184628544499,-1.0,-1.0,1,0.0
GOLD,2025-02-24 17:45:00,18.31,18.32,18.325395867896077,1.0,1.0,1,0.1779
GOOGL,2024-10-16 16:45:00,164.36,164.74,164.68586454778585,1.0,1.0,1,0.0
GOOGL,2024-10-02 17:15:00,165.43,165.61,165.62180701454,1.0,1.0,1,0.0
GOLD,2025-03-07 15:30:00,18.685,18.58,18.58419982425835,-1.0,-1.0,1,0.0
WMT,2024-10-09 18:30:00,80.175,80.195,80.193174454899,1.0,1.0,1,0.0
MSFT,2024-10-16 19:00:00,415.72,415.75,415.66756323560014,1.0,-1.0,0,0.0
AAPL,2024-12-02 18:30:00,239.45,239.44,239.3509759237787,-1.0,-1.0,1,0.0
WMT,2024-12-20 20:00:00,92.855,92.97,92.97201342804695,1.0,1.0,1,0.0
PG,2025-01-07 20:45:00,161.165,160.99,161.28333136909026,-1.0,1.0,0,0.0
MSFT,2024-12-16 18:45:00,449.075,448.82,449.0279913880793,-1.0,-1.0,1,0.0
PG,2025-01-10 16:45:00,159.41,159.18,159.231853082086,-1.0,-1.0,1,0.0
WMT,2024-11-22 17:15:00,90.835,90.17,90.1866305765375,-1.0,-1.0,1,0.0
AMZN,2025-03-04 16:00:00,199.2,199.56,199.55635523951017,1.0,1.0,1,0.3143839541377057
MSFT,2025-02-10 19:15:00,412.22,412.08,412.0646918684714,-1.0,-1.0,1,-0.20629366930119727
AMZN,2025-02-21 17:45:00,216.88,216.845,216.95952265939223,-1.0,1.0,0,0.14012613084964337
GOLD,2024-11-15 20:00:00,16.615,16.605,16.612050663168333,-1.0,-1.0,1,0.0
MSFT,2025-03-03 16:00:00,394.28,395.05,395.0634620420049,1.0,1.0,1,0.26489856870229006
MSFT,2024-12-26 16:30:00,438.945,439.32,439.39307035068475,1.0,1.0,1,0.0
KO,2025-02-06 16:30:00,63.125,63.095,63.100404139700174,-1.0,-1.0,1,0.0
JNJ,2025-01-14 15:00:00,143.49,143.08,143.0904800148982,-1.0,-1.0,1,0.0
GOOGL,2024-11-13 16:45:00,179.19,179.42,179.46471957617487,1.0,1.0,1,0.0
JNJ,2025-02-20 17:15:00,159.29,159.42,159.46621222886657,1.0,1.0,1,-0.09269002532103456
TSLA,2025-02-18 16:45:00,356.22,355.02,355.2832384266404,-1.0,-1.0,1,0.012479853326895723
GOOGL,2025-03-10 14:30:00,166.33,165.39,165.42610017789673,-1.0,-1.0,1,-0.0836599329421626
WMT,2024-11-01 15:45:00,82.125,81.785,81.82366233808698,-1.0,-1.0,1,0.0
KO,2025-01-22 19:00:00,61.905,61.895,61.90159516716058,-1.0,-1.0,1,0.0
KO,2024-10-31 19:00:00,65.8,65.735,65.7234312663497,-1.0,-1.0,1,0.0
AAPL,2024-12-03 19:45:00,242.1,242.375,242.38029316863106,1.0,1.0,1,0.0
PG,2025-01-23 17:00:00,165.08,165.17,165.19677402480724,1.0,1.0,1,0.0
KO,2025-02-18 15:15:00,68.63,68.665,68.65673377361367,1.0,1.0,1,0.035524810126582276
KO,2025-01-08 17:30:00,61.28,61.25,61.21067182048725,-1.0,-1.0,1,0.0
MSFT,2025-02-28 14:30:00,392.76,391.12,390.8326501914852,-1.0,-1.0,1,0.1287901317660442
PG,2024-10-01 15:45:00,173.44,173.395,173.4962366208777,-1.0,1.0,0,0.0
AMZN,2024-10-25 19:30:00,187.93,187.89,187.92317690249658,-1.0,-1.0,1,0.0
TSLA,2025-01-07 19:45:00,393.92,393.61,393.3255895451557,-1.0,-1.0,1,0.0
WMT,2024-11-20 14:30:00,86.55,86.52,86.36586241989502,-1.0,-1.0,1,0.0
KO,2025-01-31 15:45:00,63.8,63.72,63.723769460688885,-1.0,-1.0,1,0.0
NVDA,2025-02-10 17:30:00,134.035,134.32,134.31292496427724,1.0,1.0,1,0.09378690476190477
PG,2025-01-23 15:30:00,163.43,163.83,163.89395662969304,1.0,1.0,1,0.0
GOOGL,2024-11-04 20:00:00,169.565,169.395,169.42304158812533,-1.0,-1.0,1,0.0
JNJ,2024-11-27 20:15:00,155.27,155.45,155.44659782238298,1.0,1.0,1,0.0
MSFT,2024-11-12 15:45:00,419.755,419.01,418.7881945155493,-1.0,-1.0,1,0.0
AAPL,2024-10-02 15:45:00,227.035,226.87,226.7843855313596,-1.0,-1.0,1,0.0
AAPL,2024-12-19 17:00:00,251.16,251.29,251.27627944352776,1.0,1.0,1,0.0
WMT,2024-10-29 17:30:00,82.28,82.25,82.25456083611941,-1.0,-1.0,1,0.0
MSFT,2024-11-21 20:45:00,413.645,411.365,412.8318268509396,-1.0,-1.0,1,0.0
TSLA,2024-11-11 19:45:00,345.1,343.74,344.0628533616949,-1.0,-1.0,1,0.0
MSFT,2025-03-04 15:45:00,384.83,385.02,385.0417871989757,1.0,1.0,1,0.2317205389657684
GOLD,2024-11-01 18:15:00,19.105,19.105,19.135090893592377,0.0,1.0,0,0.0
NVDA,2024-11-06 15:45:00,143.69,143.87,143.85250288543787,1.0,1.0,1,0.0
JNJ,2024-10-29 14:00:00,162.0,161.91,161.8900633424102,-1.0,-1.0,1,0.0
AAPL,2024-10-30 17:30:00,230.245,230.135,230.12986952644232,-1.0,-1.0,1,0.0
AMZN,2025-02-24 18:15:00,214.88,214.95,214.95956499309358,1.0,1.0,1,0.05857792234193941
NVDA,2024-10-23 16:45:00,139.75,139.14,139.2204671442806,-1.0,-1.0,1,0.0
TSLA,2025-02-03 17:00:00,382.43,382.585,382.8811348877987,1.0,1.0,1,0.0
WMT,2025-01-16 18:00:00,91.075,91.17,91.1626225635259,1.0,1.0,1,0.0
GOLD,2024-10-21 13:45:00,21.3,21.21,21.23262649864003,-1.0,-1.0,1,0.0
TSLA,2024-11-11 18:00:00,341.81,339.89,340.37799613643165,-1.0,-1.0,1,0.0
JNJ,2025-01-24 20:30:00,146.89,147.035,147.01985117006296,1.0,1.0,1,0.0
PG,2024-10-11 15:15:00,170.345,170.475,170.48579810696899,1.0,1.0,1,0.0
TSLA,2024-12-31 19:15:00,409.39,405.955,405.922209794347,-1.0,-1.0,1,0.0
MSFT,2025-01-06 17:30:00,430.29,429.27,429.4007247758067,-1.0,-1.0,1,0.0
PG,2024-12-12 14:45:00,170.68,170.87,170.79985434172292,1.0,1.0,1,0.0
KO,2024-12-12 18:00:00,63.585,63.56,63.570057518535165,-1.0,-1.0,1,0.0
NVDA,2024-12-11 14:45:00,136.28,137.73,137.71473326698896,1.0,1.0,1,0.0
PG,2024-12-30 16:00:00,166.96,167.21,167.23311368996247,1.0,1.0,1,0.0
JNJ,2024-12-27 15:15:00,146.4,146.04,146.09850442230314,-1.0,-1.0,1,0.0
AAPL,2025-02-12 19:00:00,235.66,235.975,236.02669390626522,1.0,1.0,1,-0.004014738309466493
JNJ,2024-10-14 18:30:00,161.825,161.79,161.7565721102473,-1.0,-1.0,1,0.0
JNJ,2025-02-25 17:45:00,165.655,165.73,165.66008451768064,1.0,1.0,1,-0.2535616722715179
AMZN,2025-02-13 15:00:00,228.57,229.08,229.02580810871933,1.0,1.0,1,0.32682504395880435
GOOGL,2024-11-27 17:00:00,168.84,168.565,168.5705110125152,-1.0,-1.0,1,0.0
KO,2024-12-31 17:30:00,61.865,61.905,61.919494742818515,1.0,1.0,1,0.0
AMZN,2024-11-04 15:45:00,197.14,197.095,197.0642185010477,-1.0,-1.0,1,0.0
KO,2024-11-19 20:45:00,62.355,62.655,62.55349007555877,1.0,1.0,1,0.0
MSFT,2025-01-13 18:30:00,415.085,414.165,414.37129554190983,-1.0,-1.0,1,0.0
KO,2025-02-13 20:15:00,69.24,69.31,69.32492323735549,1.0,1.0,1,-0.11979885807504079
MSFT,2025-02-05 15:15:00,411.23,411.645,411.52861039155766,1.0,1.0,1,0.0
TSLA,2024-12-09 19:45:00,385.455,385.06,384.8239854584191,-1.0,-1.0,1,0.0
GOLD,2024-11-19 15:45:00,17.59,17.555,17.565679213887563,-1.0,-1.0,1,0.0
TSLA,2024-12-17 19:30:00,475.34,478.125,478.1416731091941,1.0,1.0,1,0.0
JNJ,2024-11-19 18:30:00,152.66,152.69,152.6812521547164,1.0,1.0,1,0.0
TSLA,2024-10-02 13:45:00,245.91,242.27,242.24440753735388,-1.0,-1.0,1,0.0
GOOGL,2025-01-17 15:30:00,194.8,194.925,194.83249571869112,1.0,1.0,1,0.0
PG,2024-12-05 19:00:00,176.15,176.12,176.12765613512255,-1.0,-1.0,1,0.0
AAPL,2025-02-10 16:00:00,229.025,229.28,229.2443920869579,1.0,1.0,1,0.13379868875315362
MSFT,2024-11-26 19:30:00,426.42,427.045,426.96171321155504,1.0,1.0,1,0.0
JNJ,2024-12-04 16:00:00,150.89,151.05,151.01010617112985,1.0,1.0,1,0.0
WMT,2025-02-04 17:00:00,100.505,100.585,100.61466497169924,1.0,1.0,1,0.0
GOLD,2024-11-06 19:45:00,18.435,18.405,18.403640588045505,-1.0,-1.0,1,0.0
NVDA,2025-01-23 19:15:00,146.285,146.595,146.5709020555148,1.0,1.0,1,0.0
NVDA,2024-10-23 17:15:00,137.83,138.43,138.42310618142488,1.0,1.0,1,0.0
WMT,2025-01-30 20:30:00,98.82,98.23,98.24490856098929,-1.0,-1.0,1,0.0
JNJ,2024-10-14 14:00:00,161.125,161.83,161.76844137205302,1.0,1.0,1,0.0
JNJ,2024-12-19 15:15:00,144.36,145.03,145.01736561207608,1.0,1.0,1,0.0
AAPL,2024-10-18 15:45:00,235.01,235.01,235.0643002609381,0.0,1.0,0,0.0
MSFT,2025-01-07 19:00:00,423.395,424.09,424.1639379936879,1.0,1.0,1,0.0
NVDA,2025-01-07 17:30:00,141.43,141.845,141.98698197495386,1.0,1.0,1,0.0
GOLD,2025-01-15 16:00:00,15.685,15.69,15.695579917340666,1.0,1.0,1,0.0
AMZN,2024-10-18 18:00:00,189.655,189.915,189.8902462614027,1.0,1.0,1,0.0
NVDA,2025-01-21 14:45:00,139.0,139.08,139.078612239018,1.0,1.0,1,0.0
TSLA,2024-10-02 15:15:00,247.84,248.77,248.90108302816253,1.0,1.0,1,0.0
AAPL,2025-02-06 17:15:00,231.09,231.36,231.32929594316482,1.0,1.0,1,0.0
GOOGL,2024-12-04 20:30:00,174.78,174.595,174.57597742637998,-1.0,-1.0,1,0.0
PG,2024-10-29 17:15:00,167.84,167.73,167.74914763978717,-1.0,-1.0,1,0.0
KO,2025-02-25 18:15:00,71.135,71.22,71.22304702001217,1.0,1.0,1,0.28813010752688173
TSLA,2025-01-29 16:00:00,391.515,391.01,390.8594135925189,-1.0,-1.0,1,0.0
GOOGL,2024-12-17 15:00:00,199.875,199.265,199.19677702886048,-1.0,-1.0,1,0.0
JNJ,2024-11-15 16:30:00,153.38,153.69,153.57743379625745,1.0,1.0,1,0.0
KO,2025-01-07 14:45:00,61.395,61.55,61.52783869209273,1.0,1.0,1,0.0
GOOGL,2024-12-09 20:30:00,175.375,175.23,175.21509001080787,-1.0,-1.0,1,0.0
MSFT,2024-11-20 17:45:00,414.21,413.92,413.8281957969298,-1.0,-1.0,1,0.0
JNJ,2025-01-03 17:30:00,144.47,144.44,144.4417128965485,-1.0,-1.0,1,0.0
AMZN,2025-02-06 15:00:00,237.26,237.845,237.7046443485384,1.0,1.0,1,0.0
JNJ,2024-12-02 18:00:00,154.28,154.55,154.4949417422914,1.0,1.0,1,0.0
AAPL,2025-02-27 14:45:00,241.36,240.4,240.471864966376,-1.0,-1.0,1,0.4792520742016281
GOLD,2024-11-20 17:00:00,17.95,17.965,17.965655529664076,1.0,1.0,1,0.0
TSLA,2025-01-17 17:45:00,434.395,433.85,434.1171555617863,-1.0,-1.0,1,0.0
NVDA,2024-10-04 17:15:00,124.325,124.035,124.03198297820131,-1.0,-1.0,1,0.0
NVDA,2024-10-09 16:30:00,132.285,132.36,132.39763768767853,1.0,1.0,1,0.0
NVDA,2025-01-17 16:00:00,138.075,137.705,137.6668742076007,-1.0,-1.0,1,0.0
PG,2024-10-07 18:30:00,167.62,167.38,167.3841365334978,-1.0,-1.0,1,0.0
TSLA,2024-11-29 18:15:00,345.46,352.44,345.45832667856155,1.0,-1.0,0,0.0
KO,2024-11-22 17:45:00,63.665,63.68,63.6903905307955,1.0,1.0,1,0.0
AMZN,2024-12-27 20:45:00,223.11,219.99,223.8093750157209,-1.0,1.0,0,0.0
NVDA,2025-01-22 19:30:00,147.355,147.34,147.3718590937231,-1.0,1.0,0,0.0
GOLD,2024-12-30 16:30:00,15.36,15.375,15.372805899286703,1.0,1.0,1,0.0
PG,2025-01-30 16:30:00,166.43,166.55,166.46729351908468,1.0,1.0,1,0.0
AMZN,2025-03-06 15:00:00,203.55,204.58,204.73007848801183,1.0,1.0,1,0.2050592565193268
AAPL,2025-02-05 19:45:00,230.925,231.32,231.26067586870738,1.0,1.0,1,0.0
AAPL,2025-03-03 15:00:00,240.15,240.46,240.47436935431801,1.0,1.0,1,0.3698349979118191
JNJ,2024-10-04 19:15:00,160.23,160.095,160.2861555901206,-1.0,1.0,0,0.0
GOLD,2025-01-28 18:45:00,15.99,15.98,15.990101585740064,-1.0,1.0,0,0.0
NVDA,2024-12-17 15:00:00,127.47,127.77,127.78272414526805,1.0,1.0,1,0.0
KO,2025-01-31 17:00:00,63.66,63.69,63.70172979147054,1.0,1.0,1,0.0
KO,2025-01-10 19:30:00,60.93,60.895,60.89901232791931,-1.0,-1.0,1,0.0
GOOGL,2025-01-21 20:00:00,199.19,198.99,199.0144357783601,-1.0,-1.0,1,0.0
NVDA,2025-02-13 19:30:00,135.12,135.005,135.01718413997747,-1.0,-1.0,1,0.34382522851919567
KO,2024-11-05 19:30:00,65.385,65.365,65.36844728121861,-1.0,-1.0,1,0.0
TSLA,2025-02-21 15:45:00,345.025,348.09,347.8865545245123,1.0,1.0,1,-0.02646928800275374
KO,2024-10-07 19:45:00,68.98,69.32,68.97951433364972,1.0,-1.0,0,0.0
WMT,2025-01-31 14:45:00,98.495,97.95,98.0137465331694,-1.0,-1.0,1,0.0
GOOGL,2025-03-07 17:15:00,171.2,171.62,171.59475933662713,1.0,1.0,1,0.031240635556111604
TSLA,2024-10-15 15:45:00,219.46,219.57,219.41340986475186,1.0,-1.0,0,0.0
TSLA,2025-02-12 18:45:00,343.025,343.415,343.19287699886297,1.0,1.0,1,-0.005089027793207557
WMT,2024-11-18 16:45:00,83.985,83.75,83.75268718110318,-1.0,-1.0,1,0.0
AMZN,2025-02-11 15:30:00,232.66,232.51,232.53835415654197,-1.0,-1.0,1,0.2117083114510789
MSFT,2024-12-11 19:15:00,448.985,448.615,448.59663685901313,-1.0,-1.0,1,0.0
