symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
MSFT,2024-11-22 16:00:00,413.34,412.52,412.3529,-1.0,-1.0,1,0.0
MSFT,2024-11-18 15:45:00,417.72,417.44,417.10327,-1.0,-1.0,1,0.0
KO,2024-12-19 17:30:00,62.935,63.105,63.100037,1.0,1.0,1,0.0
GOOGL,2025-01-27 17:00:00,193.42,193.9,193.66466,1.0,1.0,1,0.0
AMZN,2025-02-04 20:15:00,241.98,241.73,241.66405,-1.0,-1.0,1,0.0
KO,2025-02-19 19:15:00,69.76,69.8,69.8069,1.0,1.0,1,0.11784142857142856
AMZN,2025-02-18 15:45:00,225.32,225.535,225.6929,1.0,1.0,1,0.2405605162987058
KO,2024-11-11 17:15:00,63.65,63.7,63.730618,1.0,1.0,1,0.0
WMT,2024-12-09 16:00:00,94.395,94.16,94.0297,-1.0,-1.0,1,0.0
NVDA,2025-01-16 14:00:00,138.31,138.7,138.65833,1.0,1.0,1,0.0
WMT,2024-11-20 15:30:00,86.38,86.59,86.932724,1.0,1.0,1,0.0
AMZN,2024-10-11 15:30:00,188.565,188.77,188.44884,1.0,-1.0,0,0.0
JNJ,2025-01-10 18:45:00,142.95,142.915,142.75237,-1.0,-1.0,1,0.0
AAPL,2024-10-18 16:30:00,234.99,235.175,235.39758,1.0,1.0,1,0.0
WMT,2024-11-21 16:00:00,88.45,88.15,86.9585,-1.0,-1.0,1,0.0
AMZN,2024-10-22 17:15:00,189.835,189.77,189.99648,-1.0,1.0,0,0.0
AAPL,2024-11-22 14:45:00,230.025,229.6,229.81944,-1.0,-1.0,1,0.0
JNJ,2025-02-12 20:45:00,155.475,155.38,154.9636,-1.0,-1.0,1,0.0680843392362366
MSFT,2025-02-05 16:30:00,412.64,412.955,413.37708,1.0,1.0,1,0.0
JNJ,2025-03-04 19:15:00,166.255,165.95,165.92023,-1.0,-1.0,1,-0.03925486511821685
AMZN,2025-02-19 18:00:00,224.455,224.1,224.01154,-1.0,-1.0,1,0.23358313212608986
GOLD,2025-01-15 20:15:00,15.9,15.9,15.91463,0.0,1.0,0,0.0
PG,2024-12-03 16:30:00,176.98,177.25,177.15184,1.0,1.0,1,0.0
GOOGL,2025-01-14 15:00:00,190.81,191.45,191.17082,1.0,1.0,1,0.0
NVDA,2025-02-12 16:30:00,130.625,131.255,131.08246,1.0,1.0,1,0.22152195121951218
GOLD,2024-10-21 17:30:00,21.02,20.98,21.244177,-1.0,1.0,0,0.0
JNJ,2024-11-14 18:45:00,152.945,152.71,152.92743,-1.0,-1.0,1,0.0
PG,2025-01-21 18:30:00,161.56,161.66,161.61299,1.0,1.0,1,0.0
TSLA,2024-12-05 17:00:00,369.89,369.995,369.99075,1.0,1.0,1,0.0
AMZN,2024-10-18 16:15:00,188.91,189.43,189.428,1.0,1.0,1,0.0
WMT,2024-10-09 13:45:00,80.125,80.165,79.26447,1.0,-1.0,0,0.0
TSLA,2025-02-04 18:45:00,385.97,385.465,385.71213,-1.0,-1.0,1,0.0
GOLD,2024-12-04 15:15:00,17.49,17.515,17.464666,1.0,-1.0,0,0.0
WMT,2024-11-14 17:45:00,85.37,85.22,85.48874,-1.0,1.0,0,0.0
AAPL,2025-01-23 16:45:00,224.435,224.09,223.8719,-1.0,-1.0,1,0.0
MSFT,2024-10-29 19:45:00,432.93,432.86,432.189,-1.0,-1.0,1,0.0
JNJ,2024-12-16 16:15:00,146.51,146.26,146.53918,-1.0,1.0,0,0.0
AMZN,2024-11-08 16:45:00,209.235,209.16,209.6133,-1.0,1.0,0,0.0
MSFT,2024-10-21 17:30:00,416.52,416.46,416.2865,-1.0,-1.0,1,0.0
GOLD,2025-02-07 17:15:00,17.12,17.14,17.118214,1.0,-1.0,0,0.0
NVDA,2025-02-05 17:45:00,123.97,123.87,124.36677,-1.0,1.0,0,0.0
AMZN,2024-11-26 18:45:00,206.82,206.8,207.6292,-1.0,1.0,0,0.0
TSLA,2024-11-07 15:00:00,291.41,292.805,292.88406,1.0,1.0,1,0.0
KO,2024-11-22 20:00:00,63.91,63.85,63.746143,-1.0,-1.0,1,0.0
GOLD,2024-11-07 18:30:00,18.205,18.15,18.256975,-1.0,1.0,0,0.0
NVDA,2024-10-22 14:00:00,143.38,144.24,144.47353,1.0,1.0,1,0.0
JNJ,2024-10-17 14:45:00,164.73,164.505,164.52647,-1.0,-1.0,1,0.0
PG,2024-11-05 18:00:00,166.115,166.04,166.13087,-1.0,1.0,0,0.0
TSLA,2024-12-31 16:00:00,415.41,417.38,417.01517,1.0,1.0,1,0.0
WMT,2025-01-03 18:00:00,91.08,90.95,90.81607,-1.0,-1.0,1,0.0
AMZN,2024-11-11 18:00:00,206.07,205.99,205.8235,-1.0,-1.0,1,0.0
KO,2025-02-03 19:45:00,63.55,63.46,63.48027,-1.0,-1.0,1,0.0
GOLD,2024-12-24 16:15:00,15.595,15.54,15.604051,-1.0,1.0,0,0.0
JNJ,2024-12-02 17:15:00,154.35,154.485,154.35927,1.0,1.0,1,0.0
JNJ,2024-12-09 20:00:00,149.85,149.93,149.53154,1.0,-1.0,0,0.0
AAPL,2025-02-14 16:30:00,244.0,244.065,243.6791,1.0,-1.0,0,0.21359333503087402
GOOGL,2024-11-08 14:30:00,180.705,179.44,179.46681,-1.0,-1.0,1,0.0
KO,2024-10-02 19:15:00,70.935,70.945,70.937325,1.0,1.0,1,0.0
PG,2025-01-17 19:30:00,161.27,161.205,161.13344,-1.0,-1.0,1,0.0
GOOGL,2025-01-15 17:45:00,194.045,194.17,193.69954,1.0,-1.0,0,0.0
WMT,2024-10-14 15:30:00,80.135,80.235,80.27213,1.0,1.0,1,0.0
MSFT,2025-02-26 18:45:00,399.61,398.57,398.119,-1.0,-1.0,1,0.3765045093183891
JNJ,2024-12-18 18:45:00,145.815,145.63,145.90889,-1.0,1.0,0,0.0
AMZN,2024-10-14 14:15:00,188.93,189.07,188.91785,1.0,-1.0,0,0.0
JNJ,2024-10-23 17:15:00,164.07,163.99,164.00252,-1.0,-1.0,1,0.0
JNJ,2025-01-31 17:00:00,152.42,152.44,152.32477,1.0,-1.0,0,0.0
AAPL,2024-11-06 15:00:00,224.47,225.06,224.6785,1.0,1.0,1,0.0
NVDA,2024-12-13 14:45:00,138.19,138.87,138.86441,1.0,1.0,1,0.0
PG,2025-02-27 16:15:00,172.46,172.205,172.35513,-1.0,-1.0,1,0.0
PG,2025-01-10 20:00:00,157.725,158.09,157.91544,1.0,1.0,1,0.0
WMT,2025-01-30 17:30:00,98.545,98.675,98.8684,1.0,1.0,1,0.0
AAPL,2024-12-26 18:00:00,258.93,258.77,257.84598,-1.0,-1.0,1,0.0
NVDA,2024-12-05 19:15:00,144.965,144.88,144.9117,-1.0,-1.0,1,0.0
KO,2024-12-05 15:15:00,62.37,62.335,62.326786,-1.0,-1.0,1,0.0
MSFT,2025-02-26 14:30:00,397.72,398.12,395.0905,1.0,-1.0,0,0.3765045093183891
KO,2024-12-13 16:45:00,63.785,63.715,63.77014,-1.0,-1.0,1,0.0
KO,2024-11-11 15:15:00,63.695,63.79,63.808723,1.0,1.0,1,0.0
AMZN,2024-10-04 18:30:00,184.98,184.94,184.94621,-1.0,-1.0,1,0.0
GOOGL,2024-10-01 16:45:00,165.725,166.26,166.1545,1.0,1.0,1,0.0
GOOGL,2024-10-03 18:30:00,166.02,165.995,165.94678,-1.0,-1.0,1,0.0
AMZN,2024-10-04 18:45:00,184.94,185.105,184.95256,1.0,1.0,1,0.0
KO,2024-11-15 16:45:00,61.625,61.48,61.491474,-1.0,-1.0,1,0.0
GOLD,2024-10-10 19:15:00,20.04,20.025,20.020807,-1.0,-1.0,1,0.0
TSLA,2024-11-05 21:00:00,251.3,281.14,250.81194,1.0,-1.0,0,0.0
AMZN,2024-10-11 13:45:00,188.105,188.01,188.33235,-1.0,1.0,0,0.0
KO,2024-10-18 18:30:00,70.42,70.415,70.38429,-1.0,-1.0,1,0.0
JNJ,2025-03-05 15:00:00,165.4,164.98,165.14111,-1.0,-1.0,1,-0.22912828897972803
PG,2025-01-13 18:00:00,159.17,159.485,158.99663,1.0,-1.0,0,0.0
GOOGL,2024-12-26 19:15:00,195.75,195.91,195.7527,1.0,1.0,1,0.0
JNJ,2025-02-04 16:00:00,152.82,153.1,153.14713,1.0,1.0,1,0.0
WMT,2024-11-06 19:30:00,82.8,82.7,83.02702,-1.0,1.0,0,0.0
MSFT,2024-11-06 17:00:00,416.1,415.52,415.9206,-1.0,-1.0,1,0.0
GOLD,2025-02-07 15:45:00,17.445,17.375,17.419615,-1.0,-1.0,1,0.0
NVDA,2024-12-13 17:30:00,133.315,133.19,133.5451,-1.0,1.0,0,0.0
GOOGL,2025-01-21 20:15:00,198.99,199.07,198.93356,1.0,-1.0,0,0.0
AAPL,2025-03-10 15:30:00,226.51,226.65,226.23097,1.0,-1.0,0,0.1195036809815951
AMZN,2025-02-21 14:15:00,224.0,223.3,222.5957,-1.0,-1.0,1,0.14012613084964337
GOOGL,2024-12-17 17:00:00,196.95,196.16,196.56854,-1.0,-1.0,1,0.0
AMZN,2025-01-06 20:45:00,227.33,227.895,227.33878,1.0,1.0,1,0.0
GOOGL,2024-11-07 18:30:00,179.56,179.465,179.39314,-1.0,-1.0,1,0.0
GOOGL,2024-12-10 16:00:00,182.07,182.3,182.26811,1.0,1.0,1,0.0
NVDA,2024-12-10 16:15:00,137.45,137.19,137.01167,-1.0,-1.0,1,0.0
NVDA,2025-01-31 14:30:00,123.81,124.11,124.5299,1.0,1.0,1,0.0
KO,2024-11-29 16:00:00,64.19,64.22,64.1101,1.0,-1.0,0,0.0
TSLA,2025-03-04 14:15:00,270.26,270.86,274.58786,1.0,1.0,1,-0.046049159477507984
TSLA,2025-01-31 20:15:00,402.395,402.87,404.11307,1.0,1.0,1,0.0
GOLD,2025-01-28 18:15:00,15.96,15.98,15.942738,1.0,-1.0,0,0.0
NVDA,2024-12-30 16:30:00,137.585,138.03,138.1812,1.0,1.0,1,0.0
JNJ,2024-11-27 17:30:00,156.25,156.1,156.03777,-1.0,-1.0,1,0.0
MSFT,2024-12-17 19:30:00,453.69,453.98,452.33096,1.0,-1.0,0,0.0
NVDA,2024-11-07 20:00:00,148.47,148.335,148.03505,-1.0,-1.0,1,0.0
GOLD,2025-02-11 14:45:00,17.335,17.235,17.253977,-1.0,-1.0,1,0.0
AMZN,2024-10-24 19:45:00,186.265,187.83,186.65475,1.0,1.0,1,0.0
TSLA,2025-01-08 18:45:00,397.52,396.595,396.4465,-1.0,-1.0,1,0.0
MSFT,2025-03-10 17:15:00,380.77,380.57,379.89764,-1.0,-1.0,1,-0.04196146095717883
MSFT,2025-01-22 19:00:00,444.765,445.21,445.75278,1.0,1.0,1,0.0
AMZN,2024-12-16 17:00:00,230.7,230.71,230.65521,1.0,-1.0,0,0.0
GOLD,2024-10-21 17:45:00,20.98,20.945,21.320305,-1.0,1.0,0,0.0
WMT,2025-01-10 18:00:00,93.21,93.025,92.90156,-1.0,-1.0,1,0.0
TSLA,2024-11-01 15:15:00,252.84,252.57,252.91495,-1.0,1.0,0,0.0
PG,2024-11-08 14:45:00,164.56,164.565,164.41881,1.0,-1.0,0,0.0
PG,2024-12-13 19:15:00,171.24,170.92,170.87952,-1.0,-1.0,1,0.0
TSLA,2024-10-03 15:30:00,243.74,244.175,243.6755,1.0,-1.0,0,0.0
TSLA,2025-02-05 17:30:00,382.37,381.9,380.98373,-1.0,-1.0,1,0.0
AAPL,2024-10-15 19:30:00,233.275,233.54,233.9509,1.0,1.0,1,0.0
TSLA,2024-10-04 17:00:00,248.495,248.975,248.83292,1.0,1.0,1,0.0
GOLD,2025-02-18 19:00:00,18.28,18.255,18.227499,-1.0,-1.0,1,0.0
AAPL,2024-12-20 20:00:00,253.61,253.775,253.93875,1.0,1.0,1,0.0
JNJ,2025-01-22 16:45:00,143.09,143.3,143.4222,1.0,1.0,1,0.0
AMZN,2024-10-09 16:00:00,184.83,184.35,184.04787,-1.0,-1.0,1,0.0
WMT,2024-10-07 17:30:00,79.785,79.72,79.86971,-1.0,1.0,0,0.0
TSLA,2024-11-12 14:30:00,342.645,339.7,340.46246,-1.0,-1.0,1,0.0
AAPL,2025-02-27 14:30:00,239.65,241.36,241.67607,1.0,1.0,1,0.4792520742016281
JNJ,2024-10-10 14:30:00,160.42,160.53,160.81923,1.0,1.0,1,0.0
WMT,2025-01-06 18:30:00,91.995,91.93,91.7473,-1.0,-1.0,1,0.0
GOOGL,2024-12-02 16:00:00,170.99,171.055,170.91568,1.0,-1.0,0,0.0
GOOGL,2024-10-24 18:15:00,163.06,162.925,162.80583,-1.0,-1.0,1,0.0
AAPL,2025-01-27 18:45:00,231.33,231.45,231.32431,1.0,-1.0,0,0.0
AAPL,2025-01-03 15:15:00,243.37,242.425,242.68645,-1.0,-1.0,1,0.0
JNJ,2025-02-19 19:45:00,157.65,157.71,157.58206,1.0,-1.0,0,-0.07704452022760933
GOOGL,2024-11-12 15:30:00,179.85,179.62,179.43587,-1.0,-1.0,1,0.0
GOOGL,2024-11-11 15:15:00,180.2,179.95,179.91039,-1.0,-1.0,1,0.0
KO,2025-02-11 17:45:00,66.835,66.855,66.80069,1.0,-1.0,0,0.03655069124423963
TSLA,2025-01-14 18:30:00,408.86,410.04,410.71707,1.0,1.0,1,0.0
NVDA,2025-01-08 18:15:00,140.26,140.565,140.74664,1.0,1.0,1,0.0
NVDA,2024-11-27 18:45:00,134.035,134.215,134.32527,1.0,1.0,1,0.0
GOOGL,2024-10-15 18:30:00,165.54,165.21,165.20955,-1.0,-1.0,1,0.0
AAPL,2024-11-15 18:15:00,224.64,224.7,224.62268,1.0,-1.0,0,0.0
GOOGL,2024-11-15 17:00:00,172.02,172.01,171.99272,-1.0,-1.0,1,0.0
WMT,2024-11-15 20:30:00,84.235,84.175,84.52066,-1.0,1.0,0,0.0
GOLD,2025-01-08 19:30:00,15.83,15.755,15.747109,-1.0,-1.0,1,0.0
AMZN,2024-11-25 20:30:00,201.105,201.2,201.0857,1.0,-1.0,0,0.0
JNJ,2024-12-20 17:00:00,145.11,145.23,145.3232,1.0,1.0,1,0.0
AMZN,2024-12-13 14:45:00,230.08,229.47,229.42165,-1.0,-1.0,1,0.0
MSFT,2025-01-17 20:00:00,429.94,430.53,430.02823,1.0,1.0,1,0.0
WMT,2024-10-23 18:45:00,83.31,83.235,83.190796,-1.0,-1.0,1,0.0
TSLA,2025-02-13 18:00:00,350.5,351.03,350.74277,1.0,1.0,1,-0.09691608074595776
TSLA,2025-01-24 17:00:00,413.24,413.04,413.04456,-1.0,-1.0,1,0.0
AMZN,2024-10-22 19:45:00,189.745,188.81,189.41151,-1.0,-1.0,1,0.0
TSLA,2024-10-31 18:45:00,249.84,250.62,250.78265,1.0,1.0,1,0.0
JNJ,2024-12-04 17:15:00,150.56,150.575,150.83366,1.0,1.0,1,0.0
KO,2025-01-03 20:15:00,61.9,61.91,60.50589,1.0,-1.0,0,0.0
GOLD,2025-02-20 18:00:00,18.79,18.795,18.834974,1.0,1.0,1,-0.17753999999999998
NVDA,2024-10-08 19:45:00,133.25,134.31,133.16232,1.0,-1.0,0,0.0
AAPL,2025-02-10 20:00:00,228.0,227.8,227.96236,-1.0,-1.0,1,0.13379868875315362
GOOGL,2024-10-23 17:30:00,162.425,162.34,162.18623,-1.0,-1.0,1,0.0
JNJ,2024-12-31 19:30:00,143.77,143.86,143.92648,1.0,1.0,1,0.0
GOOGL,2024-10-23 19:15:00,162.675,162.7,162.82405,1.0,1.0,1,0.0
GOLD,2024-12-18 18:30:00,15.97,15.945,16.003174,-1.0,1.0,0,0.0
KO,2025-01-10 20:45:00,61.045,61.27,55.98345,1.0,-1.0,0,0.0
KO,2025-01-16 20:00:00,61.96,61.985,61.99957,1.0,1.0,1,0.0
NVDA,2024-11-14 15:45:00,148.475,148.36,148.08421,-1.0,-1.0,1,0.0
KO,2024-10-21 18:30:00,69.61,69.605,69.64907,-1.0,1.0,0,0.0
WMT,2025-01-03 16:30:00,91.17,91.26,91.34924,1.0,1.0,1,0.0
JNJ,2025-01-27 19:15:00,153.015,152.855,152.94449,-1.0,-1.0,1,0.0
WMT,2024-10-23 15:00:00,82.495,82.515,82.55395,1.0,1.0,1,0.0
TSLA,2024-12-26 18:30:00,455.54,453.35,455.70038,-1.0,1.0,0,0.0
NVDA,2024-10-25 15:15:00,143.82,143.74,143.90776,-1.0,1.0,0,0.0
AAPL,2024-10-10 18:00:00,228.55,228.47,228.34056,-1.0,-1.0,1,0.0
TSLA,2024-10-24 20:00:00,259.93,258.42,260.03055,-1.0,1.0,0,0.0
GOLD,2024-12-04 18:45:00,17.54,17.495,17.448664,-1.0,-1.0,1,0.0
TSLA,2024-10-07 19:15:00,241.985,241.82,241.79239,-1.0,-1.0,1,0.0
TSLA,2024-10-23 16:30:00,214.79,214.7,215.86342,-1.0,1.0,0,0.0
JNJ,2024-10-02 15:30:00,161.775,161.87,161.85358,1.0,1.0,1,0.0
AAPL,2024-10-17 18:15:00,231.74,231.52,231.28673,-1.0,-1.0,1,0.0
GOOGL,2025-01-14 16:15:00,190.475,190.74,190.39758,1.0,-1.0,0,0.0
JNJ,2025-01-22 16:00:00,143.54,143.63,143.4297,1.0,-1.0,0,0.0
AAPL,2024-10-17 15:30:00,232.38,232.115,232.09314,-1.0,-1.0,1,0.0
AMZN,2025-02-13 14:30:00,228.79,228.335,228.3338,-1.0,-1.0,1,0.32682504395880435
GOLD,2025-01-10 20:45:00,15.705,15.33,15.773332,-1.0,1.0,0,0.0
GOLD,2024-10-14 14:30:00,19.79,19.81,19.765083,1.0,-1.0,0,0.0
PG,2024-12-27 20:00:00,169.87,169.66,169.71768,-1.0,-1.0,1,0.0
MSFT,2025-02-06 17:45:00,416.175,416.705,417.09912,1.0,1.0,1,0.0
TSLA,2024-10-29 14:00:00,259.86,260.5,262.4943,1.0,1.0,1,0.0
GOLD,2025-01-07 20:00:00,15.56,15.535,15.60907,-1.0,1.0,0,0.0
KO,2024-12-05 20:00:00,62.905,62.94,62.9064,1.0,1.0,1,0.0
NVDA,2024-11-21 20:30:00,148.15,147.48,147.75333,-1.0,-1.0,1,0.0
MSFT,2024-12-09 19:00:00,446.43,446.21,446.24286,-1.0,-1.0,1,0.0
NVDA,2024-10-03 15:15:00,122.375,122.71,122.306526,1.0,-1.0,0,0.0
MSFT,2024-12-19 18:00:00,440.065,439.93,440.35162,-1.0,1.0,0,0.0
PG,2025-01-24 19:00:00,164.485,164.57,164.54576,1.0,1.0,1,0.0
AAPL,2024-10-25 17:15:00,232.07,231.78,232.01129,-1.0,-1.0,1,0.0
GOLD,2025-01-14 16:45:00,15.54,15.485,15.562234,-1.0,1.0,0,0.0
NVDA,2025-02-24 15:15:00,135.21,132.975,133.05963,-1.0,-1.0,1,0.22738232642019837
KO,2025-01-10 16:00:00,61.185,61.035,59.9575,-1.0,-1.0,1,0.0
GOLD,2024-12-31 14:45:00,15.45,15.47,15.478539,1.0,1.0,1,0.0
JNJ,2025-02-26 18:30:00,163.09,163.105,163.21771,1.0,1.0,1,-0.0906872542339887
AMZN,2024-12-23 14:45:00,224.53,224.88,224.9272,1.0,1.0,1,0.0
AAPL,2025-01-07 20:15:00,241.87,242.02,241.69794,1.0,-1.0,0,0.0
TSLA,2025-02-10 16:30:00,360.83,360.29,360.89774,-1.0,1.0,0,-0.03868217952627834
JNJ,2024-10-29 15:30:00,161.44,161.46,161.54567,1.0,1.0,1,0.0
GOOGL,2024-10-10 19:45:00,162.085,162.145,162.79657,1.0,1.0,1,0.0
WMT,2025-01-28 17:00:00,97.525,97.575,97.75701,1.0,1.0,1,0.0
GOOGL,2025-03-10 16:45:00,165.3,165.78,165.65256,1.0,1.0,1,-0.0836599329421626
GOLD,2025-03-03 16:45:00,17.96,17.95,18.032639,-1.0,1.0,0,0.0
NVDA,2024-10-11 18:15:00,134.935,134.91,135.0478,-1.0,1.0,0,0.0
GOOGL,2024-12-04 14:30:00,171.145,172.95,172.85693,1.0,1.0,1,0.0
AAPL,2024-11-12 17:45:00,224.145,223.415,223.80069,-1.0,-1.0,1,0.0
PG,2024-12-17 16:30:00,170.61,170.13,170.2072,-1.0,-1.0,1,0.0
WMT,2024-12-27 16:45:00,91.33,91.225,91.31621,-1.0,-1.0,1,0.0
GOLD,2025-02-12 14:45:00,17.885,18.09,18.018335,1.0,1.0,1,0.34040000000000004
NVDA,2024-10-01 18:00:00,117.325,117.775,117.44022,1.0,1.0,1,0.0
NVDA,2024-12-03 17:45:00,138.795,139.08,139.03119,1.0,1.0,1,0.0
KO,2025-01-03 18:15:00,61.925,61.99,62.12887,1.0,1.0,1,0.0
KO,2024-11-05 15:30:00,65.115,65.145,64.97795,1.0,-1.0,0,0.0
JNJ,2025-01-10 16:15:00,143.17,142.95,142.5688,-1.0,-1.0,1,0.0
AAPL,2025-02-10 18:15:00,228.48,228.555,228.5435,1.0,1.0,1,0.13379868875315362
MSFT,2025-01-29 19:45:00,444.19,444.79,445.13168,1.0,1.0,1,0.0
KO,2024-10-03 19:00:00,70.49,70.445,70.50528,-1.0,1.0,0,0.0
GOOGL,2025-02-07 19:45:00,185.8,185.69,185.93918,-1.0,1.0,0,0.0
TSLA,2024-11-05 15:00:00,251.55,252.255,251.49016,1.0,-1.0,0,0.0
AMZN,2024-11-25 17:45:00,199.51,200.28,200.44386,1.0,1.0,1,0.0
NVDA,2024-10-15 15:15:00,132.285,131.75,131.71634,-1.0,-1.0,1,0.0
KO,2024-11-06 19:45:00,63.76,63.805,63.827435,1.0,1.0,1,0.0
AAPL,2025-02-24 15:45:00,246.21,247.185,247.24252,1.0,1.0,1,0.18667649107318032
AMZN,2024-10-15 19:15:00,186.72,187.27,186.92038,1.0,1.0,1,0.0
TSLA,2025-02-27 17:15:00,286.765,286.02,287.98572,-1.0,1.0,0,0.07325432322022543
GOOGL,2024-12-16 14:45:00,193.63,194.36,194.66176,1.0,1.0,1,0.0
JNJ,2024-11-20 15:30:00,152.65,152.365,152.29008,-1.0,-1.0,1,0.0
AMZN,2024-11-11 19:45:00,206.15,206.235,205.88586,1.0,-1.0,0,0.0
GOLD,2025-01-23 16:45:00,15.685,15.7,15.740949,1.0,1.0,1,0.0
MSFT,2024-11-15 16:15:00,416.33,417.05,417.1245,1.0,1.0,1,0.0
AMZN,2025-01-02 16:45:00,223.42,223.035,223.14603,-1.0,-1.0,1,0.0
NVDA,2024-11-06 17:00:00,144.4,144.89,144.88641,1.0,1.0,1,0.0
GOOGL,2024-12-16 20:15:00,198.09,198.0,198.26224,-1.0,1.0,0,0.0
AAPL,2024-11-22 18:45:00,229.94,229.845,229.83167,-1.0,-1.0,1,0.0
AMZN,2025-02-24 13:15:00,217.61,217.6,215.87105,-1.0,-1.0,1,0.05857792234193941
PG,2024-11-01 17:15:00,165.83,165.74,165.66057,-1.0,-1.0,1,0.0
KO,2024-12-13 18:30:00,63.485,63.46,63.45815,-1.0,-1.0,1,0.0
GOLD,2024-11-06 15:30:00,18.32,18.35,18.405165,1.0,1.0,1,0.0
NVDA,2025-03-10 18:15:00,107.015,106.78,106.23641,-1.0,-1.0,1,0.4712221324717286
AAPL,2024-11-06 17:30:00,224.295,224.37,224.50278,1.0,1.0,1,0.0
TSLA,2024-10-30 17:00:00,261.36,261.485,261.7576,1.0,1.0,1,0.0
AMZN,2024-12-03 15:45:00,212.27,212.25,212.51187,-1.0,1.0,0,0.0
GOLD,2024-11-15 17:00:00,16.675,16.705,16.762335,1.0,1.0,1,0.0
AAPL,2025-01-23 19:00:00,223.075,222.66,222.60109,-1.0,-1.0,1,0.0
WMT,2024-11-13 17:30:00,85.42,85.525,85.64033,1.0,1.0,1,0.0
PG,2025-01-22 19:15:00,165.38,165.36,165.22324,-1.0,-1.0,1,0.0
NVDA,2025-02-27 14:45:00,128.95,126.7,126.815056,-1.0,-1.0,1,0.20968419047619047
GOOGL,2025-01-02 20:15:00,189.225,189.06,189.20958,-1.0,-1.0,1,0.0
KO,2025-02-13 18:45:00,69.19,69.28,69.34635,1.0,1.0,1,-0.11979885807504079
WMT,2024-12-17 17:00:00,94.895,94.885,95.06673,-1.0,1.0,0,0.0
GOLD,2025-01-23 19:45:00,15.645,15.66,15.617418,1.0,-1.0,0,0.0
TSLA,2024-10-03 17:00:00,239.52,239.5,240.29391,-1.0,1.0,0,0.0
TSLA,2024-10-15 15:15:00,219.99,219.9,219.7199,-1.0,-1.0,1,0.0
GOLD,2025-01-29 19:30:00,15.8,15.845,15.875385,1.0,1.0,1,0.0
TSLA,2024-10-07 19:00:00,241.205,241.985,241.98618,1.0,1.0,1,0.0
MSFT,2024-11-25 17:45:00,414.985,416.01,415.91754,1.0,1.0,1,0.0
GOOGL,2024-12-11 17:45:00,195.38,194.83,194.59607,-1.0,-1.0,1,0.0
PG,2024-10-10 14:00:00,169.0,168.895,168.91382,-1.0,-1.0,1,0.0
JNJ,2024-10-22 18:15:00,163.61,163.625,163.68889,1.0,1.0,1,0.0
AMZN,2025-02-05 16:30:00,235.72,235.65,235.3262,-1.0,-1.0,1,0.0
GOLD,2025-02-20 18:45:00,18.77,18.765,18.635302,-1.0,-1.0,1,-0.17753999999999998
GOOGL,2025-01-03 20:45:00,191.78,193.81,191.8037,1.0,1.0,1,0.0
JNJ,2024-12-18 16:30:00,146.115,146.235,146.45062,1.0,1.0,1,0.0
AMZN,2025-01-08 20:00:00,221.95,221.515,221.73996,-1.0,-1.0,1,0.0
GOOGL,2024-12-30 18:45:00,192.38,192.31,192.1097,-1.0,-1.0,1,0.0
JNJ,2025-02-12 16:45:00,154.63,154.95,155.11472,1.0,1.0,1,0.0680843392362366
MSFT,2024-10-28 15:15:00,429.33,429.055,428.84344,-1.0,-1.0,1,0.0
AAPL,2024-12-18 14:45:00,251.64,252.035,251.20271,1.0,-1.0,0,0.0
KO,2024-10-07 19:30:00,69.06,68.98,69.06695,-1.0,1.0,0,0.0
TSLA,2024-12-20 14:30:00,425.135,423.36,424.13626,-1.0,-1.0,1,0.0
GOOGL,2025-02-12 18:30:00,183.825,183.55,183.33386,-1.0,-1.0,1,0.1210840393939394
GOLD,2024-12-17 18:15:00,16.305,16.325,16.241726,1.0,-1.0,0,0.0
TSLA,2024-12-04 20:30:00,354.64,356.24,355.8667,1.0,1.0,1,0.0
JNJ,2024-12-02 18:45:00,154.73,154.84,154.85046,1.0,1.0,1,0.0
GOLD,2024-10-04 17:30:00,20.095,20.11,20.031584,1.0,-1.0,0,0.0
PG,2025-03-07 20:00:00,175.685,175.3,175.12491,-1.0,-1.0,1,0.0
AAPL,2025-01-30 15:30:00,238.46,238.89,238.84364,1.0,1.0,1,0.0
AMZN,2024-10-15 14:45:00,185.28,185.17,184.97185,-1.0,-1.0,1,0.0
TSLA,2025-02-28 20:30:00,293.26,290.56,290.7655,-1.0,-1.0,1,-0.053086798993250195
AMZN,2025-01-31 19:45:00,237.575,238.155,238.01257,1.0,1.0,1,0.0
MSFT,2024-10-24 18:30:00,424.345,424.185,423.9867,-1.0,-1.0,1,0.0
PG,2025-01-31 19:30:00,165.895,165.96,165.94595,1.0,1.0,1,0.0
AAPL,2024-10-04 19:30:00,226.085,226.29,226.31699,1.0,1.0,1,0.0
PG,2025-03-04 16:30:00,178.49,177.45,177.26497,-1.0,-1.0,1,0.6369
PG,2025-02-20 18:15:00,166.715,166.5,166.45967,-1.0,-1.0,1,0.4404
GOOGL,2024-11-19 19:30:00,177.83,177.65,177.1003,-1.0,-1.0,1,0.0
AMZN,2024-12-05 15:30:00,219.225,219.755,219.54044,1.0,1.0,1,0.0
AAPL,2025-02-26 19:45:00,240.205,239.685,240.30109,-1.0,1.0,0,-0.5185358302077323
