symbol,timestamp,open,next_open_actual,next_open_predicted,actual_direction,predicted_direction,direction_correct,sentiment
NVDA,2024-12-30 16:30:00,137.585,138.03,138.04940915127096,1.0,1.0,1,0.0
JNJ,2024-11-27 17:30:00,156.25,156.1,156.12519306476418,-1.0,-1.0,1,0.0
MSFT,2024-12-17 19:30:00,453.69,453.98,453.9039883333332,1.0,1.0,1,0.0
NVDA,2024-11-07 20:00:00,148.47,148.335,148.3663797312665,-1.0,-1.0,1,0.0
GOLD,2025-02-11 14:45:00,17.335,17.235,17.24580000000001,-1.0,-1.0,1,0.0
AMZN,2024-10-24 19:45:00,186.265,187.83,186.27491608250403,1.0,1.0,1,0.0
TSLA,2025-01-08 18:45:00,397.52,396.595,396.56767950549465,-1.0,-1.0,1,0.0
MSFT,2025-03-10 17:15:00,380.77,380.57,380.56074999999976,-1.0,-1.0,1,-0.04196146095717883
MSFT,2025-01-22 19:00:00,444.765,445.21,445.0539535263347,1.0,1.0,1,0.0
AMZN,2024-12-16 17:00:00,230.7,230.71,230.69541941582986,1.0,-1.0,0,0.0
GOLD,2024-10-21 17:45:00,20.98,20.945,20.952093750000007,-1.0,-1.0,1,0.0
WMT,2025-01-10 18:00:00,93.21,93.025,93.0467225144775,-1.0,-1.0,1,0.0
TSLA,2024-11-01 15:15:00,252.84,252.57,252.70037970238096,-1.0,-1.0,1,0.0
PG,2024-11-08 14:45:00,164.56,164.565,164.57020692395847,1.0,1.0,1,0.0
PG,2024-12-13 19:15:00,171.24,170.92,170.92029021884716,-1.0,-1.0,1,0.0
TSLA,2024-10-03 15:30:00,243.74,244.175,243.88088808668456,1.0,1.0,1,0.0
TSLA,2025-02-05 17:30:00,382.37,381.9,382.4986499999999,-1.0,1.0,0,0.0
AAPL,2024-10-15 19:30:00,233.275,233.54,233.53939181214957,1.0,1.0,1,0.0
TSLA,2024-10-04 17:00:00,248.495,248.975,249.04923686632807,1.0,1.0,1,0.0
GOLD,2025-02-18 19:00:00,18.28,18.255,18.259095870198532,-1.0,-1.0,1,0.0
AAPL,2024-12-20 20:00:00,253.61,253.775,253.64838750360764,1.0,1.0,1,0.0
JNJ,2025-01-22 16:45:00,143.09,143.3,143.24093845537175,1.0,1.0,1,0.0
AMZN,2024-10-09 16:00:00,184.83,184.35,184.33693342393713,-1.0,-1.0,1,0.0
WMT,2024-10-07 17:30:00,79.785,79.72,79.69544227272729,-1.0,-1.0,1,0.0
TSLA,2024-11-12 14:30:00,342.645,339.7,341.18977,-1.0,-1.0,1,0.0
AAPL,2025-02-27 14:30:00,239.65,241.36,241.32701128313573,1.0,1.0,1,0.4792520742016281
JNJ,2024-10-10 14:30:00,160.42,160.53,160.59651037232175,1.0,1.0,1,0.0
WMT,2025-01-06 18:30:00,91.995,91.93,91.9833582013325,-1.0,-1.0,1,0.0
GOOGL,2024-12-02 16:00:00,170.99,171.055,171.05902350629623,1.0,1.0,1,0.0
GOOGL,2024-10-24 18:15:00,163.06,162.925,162.93949691205006,-1.0,-1.0,1,0.0
AAPL,2025-01-27 18:45:00,231.33,231.45,231.49024451094337,1.0,1.0,1,0.0
AAPL,2025-01-03 15:15:00,243.37,242.425,242.4757776481743,-1.0,-1.0,1,0.0
JNJ,2025-02-19 19:45:00,157.65,157.71,157.70371970143157,1.0,1.0,1,-0.07704452022760933
GOOGL,2024-11-12 15:30:00,179.85,179.62,179.58703956043962,-1.0,-1.0,1,0.0
GOOGL,2024-11-11 15:15:00,180.2,179.95,180.0174765064086,-1.0,-1.0,1,0.0
KO,2025-02-11 17:45:00,66.835,66.855,66.81530142857146,1.0,-1.0,0,0.03655069124423963
TSLA,2025-01-14 18:30:00,408.86,410.04,410.13932178080887,1.0,1.0,1,0.0
NVDA,2025-01-08 18:15:00,140.26,140.565,140.6209015775312,1.0,1.0,1,0.0
NVDA,2024-11-27 18:45:00,134.035,134.215,134.2799469571283,1.0,1.0,1,0.0
GOOGL,2024-10-15 18:30:00,165.54,165.21,165.22300154680178,-1.0,-1.0,1,0.0
AAPL,2024-11-15 18:15:00,224.64,224.7,224.7513333782354,1.0,1.0,1,0.0
GOOGL,2024-11-15 17:00:00,172.02,172.01,172.03197231542578,-1.0,1.0,0,0.0
WMT,2024-11-15 20:30:00,84.235,84.175,84.18066626984131,-1.0,-1.0,1,0.0
GOLD,2025-01-08 19:30:00,15.83,15.755,15.770997121212124,-1.0,-1.0,1,0.0
AMZN,2024-11-25 20:30:00,201.105,201.2,201.10204512896829,1.0,-1.0,0,0.0
JNJ,2024-12-20 17:00:00,145.11,145.23,145.32954878141175,1.0,1.0,1,0.0
AMZN,2024-12-13 14:45:00,230.08,229.47,229.43097949609196,-1.0,-1.0,1,0.0
MSFT,2025-01-17 20:00:00,429.94,430.53,430.48158451701715,1.0,1.0,1,0.0
WMT,2024-10-23 18:45:00,83.31,83.235,83.24493416666662,-1.0,-1.0,1,0.0
TSLA,2025-02-13 18:00:00,350.5,351.03,350.84560833333325,1.0,1.0,1,-0.09691608074595776
TSLA,2025-01-24 17:00:00,413.24,413.04,413.0647217991731,-1.0,-1.0,1,0.0
AMZN,2024-10-22 19:45:00,189.745,188.81,189.67572616018177,-1.0,-1.0,1,0.0
TSLA,2024-10-31 18:45:00,249.84,250.62,250.4451590277777,1.0,1.0,1,0.0
JNJ,2024-12-04 17:15:00,150.56,150.575,150.58428736568993,1.0,1.0,1,0.0
KO,2025-01-03 20:15:00,61.9,61.91,61.92444047873046,1.0,1.0,1,0.0
GOLD,2025-02-20 18:00:00,18.79,18.795,18.790116666666666,1.0,1.0,1,-0.17753999999999998
NVDA,2024-10-08 19:45:00,133.25,134.31,133.65015170517393,1.0,1.0,1,0.0
AAPL,2025-02-10 20:00:00,228.0,227.8,227.83677111788867,-1.0,-1.0,1,0.13379868875315362
GOOGL,2024-10-23 17:30:00,162.425,162.34,162.42103050675544,-1.0,-1.0,1,0.0
JNJ,2024-12-31 19:30:00,143.77,143.86,143.82938372294734,1.0,1.0,1,0.0
GOOGL,2024-10-23 19:15:00,162.675,162.7,162.69360114261696,1.0,1.0,1,0.0
GOLD,2024-12-18 18:30:00,15.97,15.945,15.93348953692636,-1.0,-1.0,1,0.0
KO,2025-01-10 20:45:00,61.045,61.27,61.040275000000044,1.0,-1.0,0,0.0
KO,2025-01-16 20:00:00,61.96,61.985,61.97959674188273,1.0,1.0,1,0.0
NVDA,2024-11-14 15:45:00,148.475,148.36,148.3682422655378,-1.0,-1.0,1,0.0
KO,2024-10-21 18:30:00,69.61,69.605,69.63497576475402,-1.0,1.0,0,0.0
WMT,2025-01-03 16:30:00,91.17,91.26,91.30642748605007,1.0,1.0,1,0.0
JNJ,2025-01-27 19:15:00,153.015,152.855,152.91460854724957,-1.0,-1.0,1,0.0
WMT,2024-10-23 15:00:00,82.495,82.515,82.56173333333334,1.0,1.0,1,0.0
TSLA,2024-12-26 18:30:00,455.54,453.35,453.1083750000003,-1.0,-1.0,1,0.0
NVDA,2024-10-25 15:15:00,143.82,143.74,143.72783785947712,-1.0,-1.0,1,0.0
AAPL,2024-10-10 18:00:00,228.55,228.47,228.45841182787007,-1.0,-1.0,1,0.0
TSLA,2024-10-24 20:00:00,259.93,258.42,259.2190673931624,-1.0,-1.0,1,0.0
GOLD,2024-12-04 18:45:00,17.54,17.495,17.498243650793647,-1.0,-1.0,1,0.0
TSLA,2024-10-07 19:15:00,241.985,241.82,241.86808505057436,-1.0,-1.0,1,0.0
TSLA,2024-10-23 16:30:00,214.79,214.7,214.6751916666669,-1.0,-1.0,1,0.0
JNJ,2024-10-02 15:30:00,161.775,161.87,161.92691625838512,1.0,1.0,1,0.0
AAPL,2024-10-17 18:15:00,231.74,231.52,231.66668080727877,-1.0,-1.0,1,0.0
GOOGL,2025-01-14 16:15:00,190.475,190.74,190.69099094433338,1.0,1.0,1,0.0
JNJ,2025-01-22 16:00:00,143.54,143.63,143.5399522838956,1.0,-1.0,0,0.0
AAPL,2024-10-17 15:30:00,232.38,232.115,232.17343989813958,-1.0,-1.0,1,0.0
AMZN,2025-02-13 14:30:00,228.79,228.335,228.32378001187385,-1.0,-1.0,1,0.32682504395880435
GOLD,2025-01-10 20:45:00,15.705,15.33,15.70041996997284,-1.0,-1.0,1,0.0
GOLD,2024-10-14 14:30:00,19.79,19.81,19.807101686507938,1.0,1.0,1,0.0
PG,2024-12-27 20:00:00,169.87,169.66,169.6896824421725,-1.0,-1.0,1,0.0
MSFT,2025-02-06 17:45:00,416.175,416.705,416.9214011740085,1.0,1.0,1,0.0
TSLA,2024-10-29 14:00:00,259.86,260.5,260.04800833333326,1.0,1.0,1,0.0
GOLD,2025-01-07 20:00:00,15.56,15.535,15.531622222222216,-1.0,-1.0,1,0.0
KO,2024-12-05 20:00:00,62.905,62.94,62.93790626781479,1.0,1.0,1,0.0
NVDA,2024-11-21 20:30:00,148.15,147.48,147.50606874236885,-1.0,-1.0,1,0.0
MSFT,2024-12-09 19:00:00,446.43,446.21,446.05450132034616,-1.0,-1.0,1,0.0
NVDA,2024-10-03 15:15:00,122.375,122.71,122.72472238095244,1.0,1.0,1,0.0
MSFT,2024-12-19 18:00:00,440.065,439.93,440.0346617857142,-1.0,-1.0,1,0.0
PG,2025-01-24 19:00:00,164.485,164.57,164.55303546569158,1.0,1.0,1,0.0
AAPL,2024-10-25 17:15:00,232.07,231.78,231.8533889881036,-1.0,-1.0,1,0.0
GOLD,2025-01-14 16:45:00,15.54,15.485,15.499982629176358,-1.0,-1.0,1,0.0
NVDA,2025-02-24 15:15:00,135.21,132.975,132.98994892281738,-1.0,-1.0,1,0.22738232642019837
KO,2025-01-10 16:00:00,61.185,61.035,61.055108333333365,-1.0,-1.0,1,0.0
GOLD,2024-12-31 14:45:00,15.45,15.47,15.471808125069371,1.0,1.0,1,0.0
JNJ,2025-02-26 18:30:00,163.09,163.105,163.0827045165542,1.0,-1.0,0,-0.0906872542339887
AMZN,2024-12-23 14:45:00,224.53,224.88,225.00123498094325,1.0,1.0,1,0.0
AAPL,2025-01-07 20:15:00,241.87,242.02,241.96211435814192,1.0,1.0,1,0.0
TSLA,2025-02-10 16:30:00,360.83,360.29,359.9388000000001,-1.0,-1.0,1,-0.03868217952627834
JNJ,2024-10-29 15:30:00,161.44,161.46,161.52335139228705,1.0,1.0,1,0.0
GOOGL,2024-10-10 19:45:00,162.085,162.145,161.61231760802266,1.0,-1.0,0,0.0
WMT,2025-01-28 17:00:00,97.525,97.575,97.5501564575841,1.0,1.0,1,0.0
GOOGL,2025-03-10 16:45:00,165.3,165.78,165.72732518315104,1.0,1.0,1,-0.0836599329421626
GOLD,2025-03-03 16:45:00,17.96,17.95,17.957400000000007,-1.0,-1.0,1,0.0
NVDA,2024-10-11 18:15:00,134.935,134.91,134.84269426364875,-1.0,-1.0,1,0.0
GOOGL,2024-12-04 14:30:00,171.145,172.95,172.89947407411108,1.0,1.0,1,0.0
AAPL,2024-11-12 17:45:00,224.145,223.415,223.41182456321374,-1.0,-1.0,1,0.0
PG,2024-12-17 16:30:00,170.61,170.13,170.19790276472983,-1.0,-1.0,1,0.0
WMT,2024-12-27 16:45:00,91.33,91.225,91.24930117956785,-1.0,-1.0,1,0.0
GOLD,2025-02-12 14:45:00,17.885,18.09,18.11266160714286,1.0,1.0,1,0.34040000000000004
NVDA,2024-10-01 18:00:00,117.325,117.775,117.78641592171712,1.0,1.0,1,0.0
NVDA,2024-12-03 17:45:00,138.795,139.08,139.12843127854487,1.0,1.0,1,0.0
KO,2025-01-03 18:15:00,61.925,61.99,62.01797194191903,1.0,1.0,1,0.0
KO,2024-11-05 15:30:00,65.115,65.145,65.1471438888889,1.0,1.0,1,0.0
JNJ,2025-01-10 16:15:00,143.17,142.95,143.04059240061753,-1.0,-1.0,1,0.0
AAPL,2025-02-10 18:15:00,228.48,228.555,228.48664480150066,1.0,1.0,1,0.13379868875315362
MSFT,2025-01-29 19:45:00,444.19,444.79,444.73766869123955,1.0,1.0,1,0.0
KO,2024-10-03 19:00:00,70.49,70.445,70.4257195321273,-1.0,-1.0,1,0.0
GOOGL,2025-02-07 19:45:00,185.8,185.69,185.7521038588617,-1.0,-1.0,1,0.0
TSLA,2024-11-05 15:00:00,251.55,252.255,252.29907916666656,1.0,1.0,1,0.0
AMZN,2024-11-25 17:45:00,199.51,200.28,200.35956857142858,1.0,1.0,1,0.0
NVDA,2024-10-15 15:15:00,132.285,131.75,131.80886334386526,-1.0,-1.0,1,0.0
KO,2024-11-06 19:45:00,63.76,63.805,63.795726529689794,1.0,1.0,1,0.0
AAPL,2025-02-24 15:45:00,246.21,247.185,247.32858113453997,1.0,1.0,1,0.18667649107318032
AMZN,2024-10-15 19:15:00,186.72,187.27,187.21378840548343,1.0,1.0,1,0.0
TSLA,2025-02-27 17:15:00,286.765,286.02,285.57074999999963,-1.0,-1.0,1,0.07325432322022543
GOOGL,2024-12-16 14:45:00,193.63,194.36,194.50495380952398,1.0,1.0,1,0.0
JNJ,2024-11-20 15:30:00,152.65,152.365,152.37346495490618,-1.0,-1.0,1,0.0
AMZN,2024-11-11 19:45:00,206.15,206.235,206.27252951659455,1.0,1.0,1,0.0
GOLD,2025-01-23 16:45:00,15.685,15.7,15.718087816293172,1.0,1.0,1,0.0
MSFT,2024-11-15 16:15:00,416.33,417.05,416.86254606726317,1.0,1.0,1,0.0
AMZN,2025-01-02 16:45:00,223.42,223.035,223.1087977584493,-1.0,-1.0,1,0.0
NVDA,2024-11-06 17:00:00,144.4,144.89,144.85740456436451,1.0,1.0,1,0.0
GOOGL,2024-12-16 20:15:00,198.09,198.0,198.08632047917365,-1.0,-1.0,1,0.0
AAPL,2024-11-22 18:45:00,229.94,229.845,229.9272068424276,-1.0,-1.0,1,0.0
AMZN,2025-02-24 13:15:00,217.61,217.6,217.59636621031743,-1.0,-1.0,1,0.05857792234193941
PG,2024-11-01 17:15:00,165.83,165.74,165.7455179802029,-1.0,-1.0,1,0.0
KO,2024-12-13 18:30:00,63.485,63.46,63.479466385045555,-1.0,-1.0,1,0.0
GOLD,2024-11-06 15:30:00,18.32,18.35,18.336045646631945,1.0,1.0,1,0.0
NVDA,2025-03-10 18:15:00,107.015,106.78,106.83885000000008,-1.0,-1.0,1,0.4712221324717286
AAPL,2024-11-06 17:30:00,224.295,224.37,224.2863576848171,1.0,-1.0,0,0.0
TSLA,2024-10-30 17:00:00,261.36,261.485,261.59554833333357,1.0,1.0,1,0.0
AMZN,2024-12-03 15:45:00,212.27,212.25,212.29660098484848,-1.0,1.0,0,0.0
GOLD,2024-11-15 17:00:00,16.675,16.705,16.735922686563455,1.0,1.0,1,0.0
AAPL,2025-01-23 19:00:00,223.075,222.66,222.66203128711422,-1.0,-1.0,1,0.0
WMT,2024-11-13 17:30:00,85.42,85.525,85.53747166666662,1.0,1.0,1,0.0
PG,2025-01-22 19:15:00,165.38,165.36,165.3357120214567,-1.0,-1.0,1,0.0
NVDA,2025-02-27 14:45:00,128.95,126.7,126.93583916666672,-1.0,-1.0,1,0.20968419047619047
GOOGL,2025-01-02 20:15:00,189.225,189.06,188.9685613543522,-1.0,-1.0,1,0.0
KO,2025-02-13 18:45:00,69.19,69.28,69.30290123064384,1.0,1.0,1,-0.11979885807504079
WMT,2024-12-17 17:00:00,94.895,94.885,94.88107069348145,-1.0,-1.0,1,0.0
GOLD,2025-01-23 19:45:00,15.645,15.66,15.676575306499053,1.0,1.0,1,0.0
TSLA,2024-10-03 17:00:00,239.52,239.5,239.6697892994507,-1.0,1.0,0,0.0
TSLA,2024-10-15 15:15:00,219.99,219.9,220.0741425,-1.0,1.0,0,0.0
GOLD,2025-01-29 19:30:00,15.8,15.845,15.898268625541121,1.0,1.0,1,0.0
TSLA,2024-10-07 19:00:00,241.205,241.985,241.9536965151515,1.0,1.0,1,0.0
MSFT,2024-11-25 17:45:00,414.985,416.01,415.9214781892466,1.0,1.0,1,0.0
GOOGL,2024-12-11 17:45:00,195.38,194.83,194.94227920634927,-1.0,-1.0,1,0.0
PG,2024-10-10 14:00:00,169.0,168.895,168.85421801842537,-1.0,-1.0,1,0.0
JNJ,2024-10-22 18:15:00,163.61,163.625,163.6112089405422,1.0,1.0,1,0.0
AMZN,2025-02-05 16:30:00,235.72,235.65,235.63940251147505,-1.0,-1.0,1,0.0
GOLD,2025-02-20 18:45:00,18.77,18.765,18.769366666666663,-1.0,-1.0,1,-0.17753999999999998
GOOGL,2025-01-03 20:45:00,191.78,193.81,191.68591750793487,1.0,-1.0,0,0.0
JNJ,2024-12-18 16:30:00,146.115,146.235,146.26567876121922,1.0,1.0,1,0.0
AMZN,2025-01-08 20:00:00,221.95,221.515,221.48735603452917,-1.0,-1.0,1,0.0
GOOGL,2024-12-30 18:45:00,192.38,192.31,192.28614608097658,-1.0,-1.0,1,0.0
JNJ,2025-02-12 16:45:00,154.63,154.95,154.98187589423645,1.0,1.0,1,0.0680843392362366
MSFT,2024-10-28 15:15:00,429.33,429.055,429.14702749402653,-1.0,-1.0,1,0.0
AAPL,2024-12-18 14:45:00,251.64,252.035,251.98908190476217,1.0,1.0,1,0.0
KO,2024-10-07 19:30:00,69.06,68.98,68.98423593060127,-1.0,-1.0,1,0.0
TSLA,2024-12-20 14:30:00,425.135,423.36,424.529298978938,-1.0,-1.0,1,0.0
GOOGL,2025-02-12 18:30:00,183.825,183.55,183.5373717857143,-1.0,-1.0,1,0.1210840393939394
GOLD,2024-12-17 18:15:00,16.305,16.325,16.27105,1.0,-1.0,0,0.0
TSLA,2024-12-04 20:30:00,354.64,356.24,356.8607,1.0,1.0,1,0.0
JNJ,2024-12-02 18:45:00,154.73,154.84,154.76772704839405,1.0,1.0,1,0.0
GOLD,2024-10-04 17:30:00,20.095,20.11,20.11796901322264,1.0,1.0,1,0.0
PG,2025-03-07 20:00:00,175.685,175.3,175.06735084298322,-1.0,-1.0,1,0.0
AAPL,2025-01-30 15:30:00,238.46,238.89,238.94424161666782,1.0,1.0,1,0.0
AMZN,2024-10-15 14:45:00,185.28,185.17,185.22176200689563,-1.0,-1.0,1,0.0
TSLA,2025-02-28 20:30:00,293.26,290.56,290.29735,-1.0,-1.0,1,-0.053086798993250195
AMZN,2025-01-31 19:45:00,237.575,238.155,238.1171405511781,1.0,1.0,1,0.0
MSFT,2024-10-24 18:30:00,424.345,424.185,424.2566990574949,-1.0,-1.0,1,0.0
PG,2025-01-31 19:30:00,165.895,165.96,165.9798443733618,1.0,1.0,1,0.0
AAPL,2024-10-04 19:30:00,226.085,226.29,226.34337283135574,1.0,1.0,1,0.0
PG,2025-03-04 16:30:00,178.49,177.45,177.58369738095232,-1.0,-1.0,1,0.6369
PG,2025-02-20 18:15:00,166.715,166.5,166.4548992301071,-1.0,-1.0,1,0.4404
GOOGL,2024-11-19 19:30:00,177.83,177.65,177.6603972619048,-1.0,-1.0,1,0.0
AMZN,2024-12-05 15:30:00,219.225,219.755,219.78559645862487,1.0,1.0,1,0.0
AAPL,2025-02-26 19:45:00,240.205,239.685,239.72960602564115,-1.0,-1.0,1,-0.5185358302077323
JNJ,2025-02-06 18:00:00,153.85,153.84,153.7495407205513,-1.0,-1.0,1,0.0
WMT,2024-10-01 14:30:00,81.11,80.92,80.93617920634921,-1.0,-1.0,1,0.0
AAPL,2024-12-19 20:30:00,250.325,250.28,250.26291194444445,-1.0,-1.0,1,0.0
PG,2024-12-02 20:45:00,179.61,178.67,180.18809130341896,-1.0,1.0,0,0.0
TSLA,2024-10-22 16:15:00,215.925,215.61,215.49025000000006,-1.0,-1.0,1,0.0
AMZN,2024-11-04 20:30:00,195.655,195.635,195.5145494144064,-1.0,-1.0,1,0.0
GOOGL,2024-10-25 17:45:00,164.565,164.445,164.41448472448576,-1.0,-1.0,1,0.0
TSLA,2024-11-25 20:45:00,346.255,341.08,342.3756999999998,-1.0,-1.0,1,0.0
NVDA,2024-11-21 14:15:00,149.4,149.27,149.55279111111108,-1.0,1.0,0,0.0
TSLA,2024-11-20 17:15:00,336.845,337.98,338.733089047619,1.0,1.0,1,0.0
NVDA,2025-03-07 14:15:00,111.24,111.185,111.23981916666663,-1.0,-1.0,1,0.04247761194029851
JNJ,2024-11-27 15:00:00,155.38,155.76,155.6598844206268,1.0,1.0,1,0.0
AMZN,2025-02-26 19:45:00,214.02,213.51,213.4574499999999,-1.0,-1.0,1,0.34072173653495813
KO,2025-01-07 18:30:00,60.95,60.885,60.89836404942281,-1.0,-1.0,1,0.0
GOOGL,2024-11-13 15:15:00,178.91,179.395,179.19578506757134,1.0,1.0,1,0.0
AAPL,2024-12-11 15:30:00,249.455,249.73,249.68182556485178,1.0,1.0,1,0.0
KO,2024-12-12 19:15:00,63.44,63.485,63.48768816138421,1.0,1.0,1,0.0
TSLA,2024-10-01 19:30:00,258.015,257.16,256.90624228174596,-1.0,-1.0,1,0.0
GOLD,2024-12-12 16:45:00,17.29,17.29,17.281956250000004,0.0,-1.0,0,0.0
MSFT,2024-10-24 13:45:00,424.33,424.765,426.5529391243732,1.0,1.0,1,0.0
GOLD,2024-12-19 15:30:00,15.365,15.4,15.38329458333333,1.0,1.0,1,0.0
PG,2024-10-02 18:45:00,171.59,171.6,171.55186223202253,1.0,-1.0,0,0.0
GOOGL,2025-02-24 14:00:00,183.67,182.13,183.6386110714285,-1.0,-1.0,1,0.39149455810486206
AMZN,2024-11-01 13:30:00,198.95,198.755,197.54648439407802,-1.0,-1.0,1,0.0
NVDA,2024-10-23 15:00:00,140.73,139.95,139.8591168847871,-1.0,-1.0,1,0.0
GOOGL,2025-01-28 15:00:00,192.25,193.715,193.76896695019127,1.0,1.0,1,0.0
MSFT,2024-10-07 17:15:00,413.73,413.34,413.52873587071065,-1.0,-1.0,1,0.0
AMZN,2025-02-06 15:30:00,237.225,237.505,237.53701369242853,1.0,1.0,1,0.0
JNJ,2024-12-27 16:15:00,145.77,145.76,145.7593630525996,-1.0,-1.0,1,0.0
GOLD,2024-12-10 14:45:00,17.27,17.255,17.227338690476188,-1.0,-1.0,1,0.0
MSFT,2025-02-03 17:15:00,411.17,411.56,411.66625827872275,1.0,1.0,1,0.0
AMZN,2025-01-08 18:00:00,221.57,222.4,222.31566537219413,1.0,1.0,1,0.0
AAPL,2025-02-05 16:45:00,230.23,230.715,230.69963614382405,1.0,1.0,1,0.0
NVDA,2024-10-24 16:15:00,139.005,139.46,139.47694169361523,1.0,1.0,1,0.0
KO,2024-12-24 17:30:00,62.635,62.69,62.687953482787805,1.0,1.0,1,0.0
GOLD,2025-02-27 17:45:00,18.055,18.04,18.056144313186813,-1.0,1.0,0,0.0
MSFT,2025-03-03 18:00:00,395.04,393.825,393.6120563421339,-1.0,-1.0,1,0.26489856870229006
TSLA,2024-10-23 20:00:00,224.6,230.7,227.77966781000782,1.0,1.0,1,0.0
GOOGL,2024-12-11 19:30:00,192.9,192.76,192.73233583333345,-1.0,-1.0,1,0.0
GOLD,2024-10-25 17:30:00,19.76,19.76,19.774160542717073,0.0,1.0,0,0.0
GOLD,2025-03-07 16:30:00,18.495,18.475,18.461048214285732,-1.0,-1.0,1,0.0
TSLA,2024-11-12 18:00:00,328.12,328.64,328.1608333333332,1.0,1.0,1,0.0
MSFT,2024-12-06 16:30:00,444.395,443.79,443.62541555555583,-1.0,-1.0,1,0.0
WMT,2024-12-12 18:00:00,95.39,95.335,95.35709618545367,-1.0,-1.0,1,0.0
PG,2025-02-10 14:45:00,166.43,167.38,167.0538919636327,1.0,1.0,1,0.5267
MSFT,2024-10-09 18:00:00,417.345,417.3,417.14209264414285,-1.0,-1.0,1,0.0
MSFT,2025-01-23 17:30:00,443.055,442.615,442.5805928571431,-1.0,-1.0,1,0.0
NVDA,2025-01-07 20:00:00,141.31,140.98,140.96792009920637,-1.0,-1.0,1,0.0
NVDA,2025-02-24 14:00:00,137.09,136.69,136.77950436085018,-1.0,-1.0,1,0.22738232642019837
AAPL,2024-12-26 17:45:00,259.16,258.93,258.78748790570194,-1.0,-1.0,1,0.0
KO,2024-10-17 18:15:00,69.63,69.74,69.76233450396822,1.0,1.0,1,0.0
AAPL,2024-11-18 17:00:00,228.53,228.68,228.6844481843755,1.0,1.0,1,0.0
GOOGL,2024-11-11 14:45:00,179.21,179.585,179.48885133116875,1.0,1.0,1,0.0
KO,2025-03-10 15:00:00,73.17,73.14,72.98500000000004,-1.0,-1.0,1,-0.0015952380952380927
GOOGL,2024-10-15 17:45:00,165.74,165.49,165.5183416175782,-1.0,-1.0,1,0.0
JNJ,2024-10-18 16:30:00,164.73,164.69,164.70277130875522,-1.0,-1.0,1,0.0
JNJ,2025-02-26 19:00:00,163.4,163.62,163.65674456193815,1.0,1.0,1,-0.0906872542339887
WMT,2024-12-16 18:15:00,95.44,95.45,95.43382456485058,1.0,-1.0,0,0.0
AAPL,2024-11-26 17:00:00,235.04,234.45,234.53610553480547,-1.0,-1.0,1,0.0
NVDA,2024-12-17 20:30:00,129.34,129.89,129.89720434523807,1.0,1.0,1,0.0
PG,2024-10-24 16:00:00,169.39,169.23,169.2821346332152,-1.0,-1.0,1,0.0
AAPL,2024-11-07 19:00:00,227.17,227.15,227.09718465854084,-1.0,-1.0,1,0.0
MSFT,2025-02-24 19:45:00,404.54,404.49,404.54836081349225,-1.0,1.0,0,-0.257493869047619
TSLA,2024-10-01 17:30:00,253.18,256.02,255.95792499999985,1.0,1.0,1,0.0
GOOGL,2025-02-14 20:30:00,185.16,185.48,185.38369816773513,1.0,1.0,1,-0.0070814220494508
AMZN,2025-01-16 19:30:00,221.255,221.17,221.48686291096507,-1.0,1.0,0,0.0
KO,2025-01-03 19:15:00,61.935,62.005,62.018767529248365,1.0,1.0,1,0.0
GOOGL,2024-12-12 18:00:00,194.7,194.57,194.5739146145276,-1.0,-1.0,1,0.0
GOLD,2025-02-06 16:00:00,17.14,17.19,17.19389126623378,1.0,1.0,1,0.0
GOOGL,2024-11-26 15:15:00,168.26,167.87,167.84619716553615,-1.0,-1.0,1,0.0
MSFT,2024-10-17 17:30:00,417.655,417.945,417.98368460965975,1.0,1.0,1,0.0
WMT,2024-10-24 14:45:00,83.145,83.23,83.22108416666666,1.0,1.0,1,0.0
JNJ,2024-12-06 17:45:00,148.495,148.6,148.53094025765907,1.0,1.0,1,0.0
GOLD,2024-10-04 16:45:00,20.115,20.145,20.135133479899768,1.0,1.0,1,0.0
GOOGL,2025-01-23 18:45:00,198.69,196.64,196.70537755411243,-1.0,-1.0,1,0.0
KO,2025-01-06 15:30:00,61.06,61.125,61.14654136904769,1.0,1.0,1,0.0
NVDA,2024-10-29 20:00:00,141.08,141.05,141.17254253102274,-1.0,1.0,0,0.0
AAPL,2024-12-12 20:00:00,247.94,247.595,247.54821564673074,-1.0,-1.0,1,0.0
MSFT,2024-11-14 18:45:00,426.54,426.08,426.3949836083231,-1.0,-1.0,1,0.0
JNJ,2025-01-21 16:45:00,148.53,148.38,148.33183024713952,-1.0,-1.0,1,0.0
GOOGL,2025-01-03 19:00:00,191.9,192.23,192.27199235737183,1.0,1.0,1,0.0
WMT,2025-03-04 20:45:00,95.36,94.81,94.97906100076396,-1.0,-1.0,1,0.172537472826087
JNJ,2024-12-12 16:45:00,146.525,146.37,146.2776751333389,-1.0,-1.0,1,0.0
TSLA,2024-11-01 17:45:00,247.245,246.86,246.88477012085133,-1.0,-1.0,1,0.0
WMT,2024-11-08 18:15:00,85.205,85.225,85.24147333333336,1.0,1.0,1,0.0
TSLA,2024-11-01 14:30:00,252.225,251.29,251.3317067784992,-1.0,-1.0,1,0.0
AAPL,2025-01-15 17:00:00,236.74,237.45,237.51171585409315,1.0,1.0,1,0.0
GOLD,2024-11-01 15:00:00,19.325,19.305,19.311150000000012,-1.0,-1.0,1,0.0
